[YOLO26] Loading yoloe-26n-seg.pt (auto-download if not cached) ...
[YOLO26] Text classes : ['traversable road', 'dirt road', 'off-road trail', 'drivable terrain', 'gravel path']
[YOLO26] Inference image size: 640

[Benchmark: Images]
[YOLO26] Loading yoloe-26n-seg.pt (auto-download if not cached) ...
[YOLO26] Text classes : ['traversable road', 'dirt road', 'off-road trail', 'drivable terrain', 'gravel path']
[YOLO26] Inference image size: 640
==================================================================


  [VIDEO] Part 17.mp4  (1920×1080  30.0 fps  464 frames)  capture=opencv
    frame   30/464  cov=14.3%  conf=0.301  t=60ms
    frame   60/464  cov=0.0%  conf=0.000  t=57ms
    frame   90/464  cov=0.0%  conf=0.000  t=58ms
    frame  120/464  cov=0.0%  conf=0.000  t=57ms
    frame  150/464  cov=0.0%  conf=0.000  t=62ms
    frame  180/464  cov=9.3%  conf=0.258  t=60ms
    frame  210/464  cov=0.0%  conf=0.000  t=57ms
    frame  240/464  cov=11.7%  conf=0.412  t=60ms
    frame  270/464  cov=12.0%  conf=0.427  t=60ms
    frame  300/464  cov=12.8%  conf=0.266  t=60ms
    frame  330/464  cov=12.7%  conf=0.280  t=60ms
    frame  360/464  cov=10.2%  conf=0.339  t=60ms
    frame  390/464  cov=0.0%  conf=0.000  t=57ms
    frame  420/464  cov=0.0%  conf=0.000  t=58ms
    frame  450/464  cov=3.4%  conf=0.305  t=60ms

==================================================================
  Results: YOLO26    |  Part 17.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 59.151    57.090    69.440
  fps                               16.920    14.400    17.500
  -- Model output --
  road_coverage_pct                  6.783     0.000    28.940
  mean_confidence                    0.180     0.000     0.556
  num_detections                     0.608     0.000     3.000
==================================================================


  [VIDEO] Part 2.mp4  (1920×1080  30.0 fps  441 frames)  capture=opencv
    frame   30/441  cov=11.4%  conf=0.306  t=61ms
    frame   60/441  cov=10.6%  conf=0.300  t=60ms
    frame   90/441  cov=0.0%  conf=0.000  t=58ms
    frame  120/441  cov=0.0%  conf=0.000  t=58ms
    frame  150/441  cov=10.2%  conf=0.272  t=60ms
    frame  180/441  cov=14.0%  conf=0.299  t=60ms
    frame  210/441  cov=0.0%  conf=0.000  t=58ms
    frame  240/441  cov=0.0%  conf=0.000  t=58ms
    frame  270/441  cov=19.8%  conf=0.287  t=60ms
    frame  300/441  cov=0.0%  conf=0.000  t=58ms
    frame  330/441  cov=0.0%  conf=0.000  t=58ms
    frame  360/441  cov=0.0%  conf=0.000  t=58ms
    frame  390/441  cov=0.0%  conf=0.000  t=58ms
    frame  420/441  cov=0.0%  conf=0.000  t=58ms

==================================================================
  Results: YOLO26    |  Part 2.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 59.044    57.000    68.840
  fps                               16.954    14.500    17.500
  -- Model output --
  road_coverage_pct                  5.995     0.000    41.900
  mean_confidence                    0.137     0.000     0.501
  num_detections                     0.465     0.000     2.000
==================================================================


  [VIDEO] Part 3.mp4  (1920×1080  30.0 fps  460 frames)  capture=opencv
    frame   30/460  cov=0.0%  conf=0.000  t=58ms
    frame   60/460  cov=0.0%  conf=0.000  t=58ms
    frame   90/460  cov=0.0%  conf=0.000  t=57ms
    frame  120/460  cov=0.0%  conf=0.000  t=58ms
    frame  150/460  cov=0.0%  conf=0.000  t=57ms
    frame  180/460  cov=0.0%  conf=0.000  t=58ms
    frame  210/460  cov=0.0%  conf=0.000  t=58ms
    frame  240/460  cov=0.0%  conf=0.000  t=58ms
    frame  270/460  cov=0.0%  conf=0.000  t=58ms
    frame  300/460  cov=22.9%  conf=0.500  t=60ms
    frame  330/460  cov=22.4%  conf=0.375  t=60ms
    frame  360/460  cov=24.1%  conf=0.409  t=60ms
    frame  390/460  cov=26.1%  conf=0.460  t=60ms
    frame  420/460  cov=43.0%  conf=0.345  t=60ms
    frame  450/460  cov=23.7%  conf=0.285  t=60ms

==================================================================
  Results: YOLO26    |  Part 3.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 58.492    57.140    66.700
  fps                               17.107    15.000    17.500
  -- Model output --
  road_coverage_pct                  6.616     0.000    44.000
  mean_confidence                    0.080     0.000     0.575
  num_detections                     0.285     0.000     2.000
==================================================================


  [VIDEO] Part 4.mp4  (1920×1080  30.0 fps  467 frames)  capture=opencv
    frame   30/467  cov=0.0%  conf=0.000  t=58ms
    frame   60/467  cov=0.0%  conf=0.000  t=57ms
    frame   90/467  cov=0.0%  conf=0.000  t=58ms
    frame  120/467  cov=0.0%  conf=0.000  t=57ms
    frame  150/467  cov=0.0%  conf=0.000  t=58ms
    frame  180/467  cov=18.1%  conf=0.301  t=60ms
    frame  210/467  cov=17.8%  conf=0.363  t=61ms
    frame  240/467  cov=18.2%  conf=0.333  t=60ms
    frame  270/467  cov=0.0%  conf=0.000  t=57ms
    frame  300/467  cov=0.0%  conf=0.000  t=57ms
    frame  330/467  cov=22.4%  conf=0.390  t=66ms
    frame  360/467  cov=0.0%  conf=0.000  t=58ms
    frame  390/467  cov=0.0%  conf=0.000  t=57ms
    frame  420/467  cov=7.8%  conf=0.333  t=60ms
    frame  450/467  cov=8.1%  conf=0.405  t=60ms

==================================================================
  Results: YOLO26    |  Part 4.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 58.509    56.970    67.750
  fps                               17.101    14.800    17.600
  -- Model output --
  road_coverage_pct                  4.054     0.000    41.870
  mean_confidence                    0.097     0.000     0.495
  num_detections                     0.298     0.000     2.000
==================================================================


  [VIDEO] Part 5.mp4  (1920×1080  30.0 fps  453 frames)  capture=opencv
    frame   30/453  cov=23.8%  conf=0.278  t=60ms
    frame   60/453  cov=0.0%  conf=0.000  t=58ms
    frame   90/453  cov=0.0%  conf=0.000  t=58ms
    frame  120/453  cov=0.0%  conf=0.000  t=59ms
    frame  150/453  cov=5.9%  conf=0.451  t=60ms
    frame  180/453  cov=6.3%  conf=0.260  t=60ms
    frame  210/453  cov=5.0%  conf=0.539  t=60ms
    frame  240/453  cov=20.2%  conf=0.499  t=60ms
    frame  270/453  cov=4.0%  conf=0.478  t=60ms
    frame  300/453  cov=17.0%  conf=0.348  t=60ms
    frame  330/453  cov=0.0%  conf=0.000  t=58ms
    frame  360/453  cov=18.8%  conf=0.269  t=60ms
    frame  390/453  cov=14.5%  conf=0.301  t=60ms
    frame  420/453  cov=9.6%  conf=0.352  t=61ms
    frame  450/453  cov=0.0%  conf=0.000  t=58ms

==================================================================
  Results: YOLO26    |  Part 5.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 59.618    56.990    66.800
  fps                               16.785    15.000    17.500
  -- Model output --
  road_coverage_pct                  8.755     0.000    41.390
  mean_confidence                    0.250     0.000     0.699
  num_detections                     0.956     0.000     4.000
==================================================================


  [VIDEO] Part 6.mp4  (1920×1080  30.0 fps  463 frames)  capture=opencv
    frame   30/463  cov=16.2%  conf=0.434  t=60ms
    frame   60/463  cov=16.0%  conf=0.346  t=61ms
    frame   90/463  cov=0.0%  conf=0.000  t=58ms
    frame  120/463  cov=0.0%  conf=0.000  t=58ms
    frame  150/463  cov=13.4%  conf=0.330  t=60ms
    frame  180/463  cov=0.0%  conf=0.000  t=58ms
    frame  210/463  cov=16.0%  conf=0.262  t=63ms
    frame  240/463  cov=0.0%  conf=0.000  t=57ms
    frame  270/463  cov=13.9%  conf=0.323  t=60ms
    frame  300/463  cov=0.0%  conf=0.000  t=59ms
    frame  330/463  cov=10.7%  conf=0.337  t=60ms
    frame  360/463  cov=0.0%  conf=0.000  t=57ms
    frame  390/463  cov=0.0%  conf=0.000  t=57ms
    frame  420/463  cov=0.0%  conf=0.000  t=58ms
    frame  450/463  cov=0.0%  conf=0.000  t=58ms

==================================================================
  Results: YOLO26    |  Part 6.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 58.984    57.070    69.950
  fps                               16.970    14.300    17.500
  -- Model output --
  road_coverage_pct                  6.225     0.000    36.100
  mean_confidence                    0.143     0.000     0.507
  num_detections                     0.467     0.000     2.000
==================================================================


  [VIDEO] Part 7.mp4  (1920×1080  30.0 fps  456 frames)  capture=opencv
    frame   30/456  cov=0.0%  conf=0.000  t=57ms
    frame   60/456  cov=0.0%  conf=0.000  t=58ms
    frame   90/456  cov=0.0%  conf=0.000  t=58ms
    frame  120/456  cov=0.0%  conf=0.000  t=58ms
    frame  150/456  cov=0.0%  conf=0.000  t=58ms
    frame  180/456  cov=17.3%  conf=0.314  t=60ms
    frame  210/456  cov=0.0%  conf=0.000  t=58ms
    frame  240/456  cov=0.0%  conf=0.000  t=58ms
    frame  270/456  cov=0.0%  conf=0.000  t=58ms
    frame  300/456  cov=0.0%  conf=0.000  t=60ms
    frame  330/456  cov=0.0%  conf=0.000  t=58ms
    frame  360/456  cov=5.0%  conf=0.257  t=60ms
    frame  390/456  cov=0.0%  conf=0.000  t=58ms
    frame  420/456  cov=10.1%  conf=0.345  t=60ms
    frame  450/456  cov=17.3%  conf=0.374  t=60ms

==================================================================
  Results: YOLO26    |  Part 7.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 58.911    57.220    68.890
  fps                               16.987    14.500    17.500
  -- Model output --
  road_coverage_pct                  5.355     0.000    35.910
  mean_confidence                    0.101     0.000     0.487
  num_detections                     0.452     0.000     4.000
==================================================================


  [VIDEO] Part 8.mp4  (1920×1080  30.0 fps  457 frames)  capture=opencv
    frame   30/457  cov=25.8%  conf=0.308  t=60ms
    frame   60/457  cov=0.0%  conf=0.000  t=58ms
    frame   90/457  cov=0.0%  conf=0.000  t=58ms
    frame  120/457  cov=0.0%  conf=0.000  t=58ms
    frame  150/457  cov=0.0%  conf=0.000  t=57ms
    frame  180/457  cov=17.4%  conf=0.298  t=60ms
    frame  210/457  cov=20.9%  conf=0.263  t=60ms
    frame  240/457  cov=23.4%  conf=0.292  t=60ms
    frame  270/457  cov=26.4%  conf=0.557  t=60ms
    frame  300/457  cov=25.6%  conf=0.390  t=60ms
    frame  330/457  cov=22.0%  conf=0.308  t=62ms
    frame  360/457  cov=23.4%  conf=0.271  t=60ms
    frame  390/457  cov=22.5%  conf=0.301  t=60ms
    frame  420/457  cov=16.1%  conf=0.279  t=60ms
    frame  450/457  cov=0.0%  conf=0.000  t=58ms

==================================================================
  Results: YOLO26    |  Part 8.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 59.093    56.930    68.680
  fps                               16.935    14.600    17.600
  -- Model output --
  road_coverage_pct                 10.503     0.000    42.220
  mean_confidence                    0.185     0.000     0.736
  num_detections                     0.635     0.000     3.000
==================================================================


  [VIDEO] Part 9.mp4  (1920×1080  30.0 fps  453 frames)  capture=opencv
    frame   30/453  cov=0.0%  conf=0.000  t=58ms
    frame   60/453  cov=0.0%  conf=0.000  t=58ms
    frame   90/453  cov=0.0%  conf=0.000  t=58ms
    frame  120/453  cov=0.0%  conf=0.000  t=58ms
    frame  150/453  cov=0.0%  conf=0.000  t=58ms
    frame  180/453  cov=0.0%  conf=0.000  t=58ms
    frame  210/453  cov=0.0%  conf=0.000  t=57ms
    frame  240/453  cov=0.0%  conf=0.000  t=57ms
    frame  270/453  cov=0.0%  conf=0.000  t=58ms
    frame  300/453  cov=12.5%  conf=0.332  t=60ms
    frame  330/453  cov=0.0%  conf=0.000  t=57ms
    frame  360/453  cov=26.6%  conf=0.328  t=62ms
    frame  390/453  cov=7.7%  conf=0.289  t=60ms
    frame  420/453  cov=0.0%  conf=0.000  t=58ms
    frame  450/453  cov=0.0%  conf=0.000  t=61ms

==================================================================
  Results: YOLO26    |  Part 9.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 58.675    57.200    65.510
  fps                               17.054    15.300    17.500
  -- Model output --
  road_coverage_pct                  5.203     0.000    41.340
  mean_confidence                    0.095     0.000     0.427
  num_detections                     0.369     0.000     3.000
==================================================================


CSV summary → /home/nvidia/Documents/jetson-benchmark/output/config-tests/yolo26-n-pytorch/yolo26/benchmark_all_yolo26.csv
